Date,Symbol,Ratio,Problems,Usable flag,Last update
07/10/2006,UBS,0.5,,true,09/22/2010
04/28/2008,UBS,0.95,,true,09/22/2010
10/21/1997,UN,0.25,,true,09/22/2010
05/25/2006,UN,0.3333333333333333,,true,09/22/2010
06/19/2003,UNH,0.5,,true,07/08/2011
05/31/2005,UNH,0.5,,true,07/08/2011
03/10/1992,UNM,0.5,,true,07/08/2011
06/03/1997,UNM,0.5,,true,07/08/2011
10/02/1991,UNP,0.5,,true,07/08/2011
05/29/2008,UNP,0.5,,true,07/08/2011
07/12/2004,URBN,0.5,,true,07/08/2011
09/26/2005,URBN,0.5,,true,07/08/2011
04/16/1999,USB,0.3333333333333333,,true,07/08/2011
01/02/2004,USB,1.0,,true,07/08/2011
05/18/1999,UTX,0.5,,true,07/08/2011
06/13/2005,UTX,0.5,,true,07/08/2011
03/24/1997,VAL,0.5,,true,09/22/2010
09/26/2005,VAL,0.5,,true,09/22/2010
06/07/2006,VALE,0.5,,true,09/22/2010
09/13/2007,VALE,0.5,,true,09/22/2010
01/16/2002,VAR,0.5,,true,07/08/2011
08/02/2004,VAR,0.5,,true,07/08/2011
05/06/1986,VFC,0.5,,true,07/08/2011
11/25/1997,VFC,0.5,,true,07/08/2011
04/01/1999,VIA.B,0.5,,true,07/08/2011
10/08/2004,VLO,0.5,,true,07/08/2011
12/16/2005,VLO,0.5,,true,07/08/2011
03/13/1989,VMC,0.25,,true,07/08/2011
03/11/1999,VMC,0.3333333333333333,,true,07/08/2011
05/07/2009,VNO,1.0,,true,08/17/2010
08/07/2009,VNO,1.0,,true,07/08/2011
10/04/1999,VOD,0.2,,true,09/22/2010
07/31/2006,VOD,1.14,,true,09/22/2010
06/01/1999,VRSN,0.5,,true,07/08/2011
12/07/1999,VRSN,0.5,,true,07/08/2011
10/26/1994,VTR,0.6666666666666666,,true,07/08/2011
05/04/1998,VTR,0.61,,true,07/08/2011
11/20/2006,VZ,0.96,,true,07/08/2011
04/01/2008,VZ,1.0,,true,07/08/2011
08/11/1997,WAG,0.5,,true,07/08/2011
02/16/1999,WAG,0.5,,true,07/08/2011
06/11/1999,WAT,0.5,,true,07/08/2011
08/28/2000,WAT,0.5,,true,07/08/2011
06/04/1997,WDC,0.5,,true,07/08/2011
07/01/1987,WEC,0.5,,true,02/27/2011
07/01/1992,WEC,0.6666666666666666,,true,07/08/2011
03/02/2011,WEC,0.5,,true,07/08/2011
09/05/2003,WEN,0.3333333333333333,,true,09/22/2010
03/26/2008,WEN,1.0,,true,09/22/2010
10/14/1997,WFC,0.5,,true,07/08/2011
08/14/2006,WFC,0.5,,true,07/08/2011
06/05/2001,WFM,0.5,,true,07/08/2011
12/28/2005,WFM,0.5,,true,07/08/2011
06/05/2001,WFMI,0.5,,true,05/04/2011
12/28/2005,WFMI,0.5,,true,05/04/2011
12/01/2005,WFT,0.5,,true,09/22/2010
05/27/2008,WFT,0.5,,true,09/22/2010
06/08/1972,WHR,0.3333333333333333,,true,07/08/2011
01/02/1987,WHR,0.5,,true,07/08/2011
09/02/2005,WIT,0.5,,true,09/22/2010
06/23/2010,WIT,0.6,,true,09/22/2010
06/01/2005,WLP,0.5,,true,07/08/2011
12/30/1997,WMB,0.5,,true,07/08/2011
04/24/2001,WMB,0.92,,true,07/08/2011
02/26/1993,WMT,0.5,,true,07/08/2011
04/20/1999,WMT,0.5,,true,07/08/2011
10/30/1997,WPI,0.5,,true,07/08/2011
12/20/1976,WPO,0.5,,true,07/08/2011
01/08/1979,WPO,0.5,,true,07/08/2011
05/18/1998,WSM,0.5,,true,09/22/2010
05/10/2002,WSM,0.5,,true,09/22/2010
12/12/1973,WY,0.5,,true,07/08/2011
06/03/1988,WY,0.6666666666666666,,true,07/08/2011
06/16/1986,XEL,0.5,,true,07/08/2011
06/02/1998,XEL,0.5,,true,07/08/2011
07/29/1996,XL,0.5,,true,07/08/2011
03/12/1999,XLNX,0.5,,true,07/08/2011
12/28/1999,XLNX,0.5,,true,07/08/2011
04/14/1997,XOM,0.5,,true,07/08/2011
07/19/2001,XOM,0.5,,true,07/08/2011
02/01/2002,XRAY,0.6666666666666666,,true,07/08/2011
07/18/2006,XRAY,0.5,,true,07/08/2011
06/07/1996,XRX,0.3333333333333333,,true,07/08/2011
02/24/1999,XRX,0.5,,true,07/08/2011
02/14/2000,YHOO,0.5,,true,07/08/2011
05/12/2004,YHOO,0.5,,true,07/08/2011
06/18/2002,YUM,0.5,,true,07/08/2011
06/27/2007,YUM,0.5,,true,07/08/2011
01/27/1993,ZION,0.5,,true,07/08/2011
05/15/1997,ZION,0.25,,true,07/08/2011
